Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
369.01559259520945,79.25455411576206,316.5546861419801,307.6079957128418,True,-0.6619292359730279,-0.7748147417834629
527.7230762100933,68.07079972116571,390.70958457895904,340.9928401903356,True,-2.0128086079842498,-2.74317676279182
414.06096529636153,88.52105894483628,381.1421076601156,345.45496305398717,True,-0.37187600361581763,-0.7750246445326371
448.50035870136054,454.1496486040765,807.9461989142608,792.477214724709,True,0.791470039265101,0.757408614276446
311.8094814763265,581.1005683572994,460.104414088156,456.58721982221704,True,0.25519667452923206,0.24914403156610157
276.3823407224503,160.73328743691275,305.68823289234143,263.7155741969347,True,0.18232621653678052,-0.07880611867959987
477.61128489961254,124.64671335247726,586.4096768977499,513.8242367320944,True,0.8728540775116643,0.29052472270230256
547.6501229885845,133.18782296483482,461.6055957602495,394.85386599201047,True,-0.6460389945036721,-1.147223924794659
655.2095398000909,198.9870174731152,879.8620293435563,823.5833260489586,True,1.128980636004647,0.8461546305231519
467.07812848867724,247.4967381801883,846.4140233512644,690.0486124728004,True,1.532690481708144,0.9009027174402237
426.7217632094618,90.49014640432966,435.5578684197493,424.08926582597206,True,0.09764715343487063,-0.029091536350567698
266.5161970342898,330.0627909799191,336.7539158753772,291.24990963100794,True,0.21280108137169756,0.07493638565948782
515.3376098739323,89.42251155142378,543.842603512118,527.5392998565374,True,0.31876753564222476,0.13644986895261083
596.9394964067599,198.33778000503162,667.9826418306964,577.2680859110471,True,0.35819270248025464,-0.0991813586660781
304.67412291627,38.66507192937081,321.1685982587377,304.8229565543819,True,0.42659885316127244,0.0038493045709001397
385.4875770001166,181.45757596430673,392.3045727366772,386.6882557682896,True,0.03756798634795793,0.006616856649783514
382.8700642290854,314.12552061660324,396.0275377870712,375.57758201805393,True,0.04188603820586979,-0.02321518543516275
396.5739330056066,3.143725499033394,267.60796003006476,239.61733641047454,True,-41.02329322811269,-49.926940708847425
324.91300730163056,199.7168212841437,319.22779412574863,318.2550283300162,True,-0.02846637123166199,-0.033337096639154976
316.57779102597823,8.184715065157434,307.93669377218237,285.23082254049314,True,-1.0557603025890616,-3.8299401061534852
411.96864688867936,90.37774765178239,470.47852389613854,453.29402478317263,True,0.6473925111841983,0.4572516904682817
345.3005343640734,122.56748866596809,314.6743291925252,282.8392222673873,True,-0.24987217658520783,-0.5096075050286075
362.1693180664704,348.65074818379776,587.7421028500147,473.82170278025825,True,0.64698781218341,0.32024134551671235
296.1331695407291,286.19669379817606,309.2456764125853,250.44424946567378,True,0.04581641631787339,-0.15964167673884747
407.4967259081882,4.299737711778107,344.9525847197363,264.3208396392368,True,-14.546036381969788,-33.29874886943805
547.746793704949,220.3768361428214,457.9657451264504,454.3752989716153,True,-0.40739784702378395,-0.42369014987047793
309.218006480741,261.79012141784835,436.44615397724846,368.9821974184436,True,0.4859929274926158,0.22829047411728653
311.11608505832027,29.157746741223775,271.85575235575425,206.7316718853107,True,-1.3464803385187174,-3.579989019708059
296.61173663025886,76.6273504078872,283.1053184281647,269.336898026968,True,-0.17626106253445434,-0.35594129848033296
334.85043496236915,153.7640817594222,485.48927757982256,451.1666728136982,True,0.9796751028835297,0.7564590931796173
498.4343003066039,194.70649215116765,417.5566853229508,378.40861415519817,True,-0.4153822201309075,-0.6164441915897665
344.9329961972432,154.53012837204415,337.9204282959164,302.72218438226344,True,-0.04537993966097966,-0.27315587102441097
360.78427429575066,57.86436828768012,300.96231461991476,257.44113433902044,True,-1.0338306879705894,-1.7859546905091328
649.3538168008072,280.6934164220354,568.7614555166405,503.2685239035708,True,-0.2871188156511388,-0.5204443152225219
509.9269375426402,20.35431044115319,450.6249255035062,439.71868752627415,True,-2.913486664683798,-3.449306240039264
428.78147922444714,86.83976573630912,492.4050129328627,399.24571283773787,True,0.7326543682949332,-0.3401179878397563
374.91078928010967,75.46351853938785,264.9127743069308,256.6283058831473,True,-1.4576316755726924,-1.567412780192927
288.07900406752685,35.15376515429165,194.09572987433475,141.09091277433862,True,-2.673490983986915,-4.181290130603368
445.3608751825956,255.70849712242727,588.3751373917745,580.5249264154356,True,0.5592863116344039,0.5285864676140452
410.3881526980841,73.18625082572953,372.04917457950035,313.3026171805533,True,-0.5238549274764221,-1.3265542970456305
380.2693763796918,119.98752938103434,235.17850986471967,223.57305940244228,True,-1.209216218247308,-1.3059383569740997
545.9890026347197,400.8749020077423,508.66223557894426,448.9397263121397,True,-0.09311325520462364,-0.2420936702111263
268.1999573506773,384.42217354521176,307.9402033580156,276.4757145146051,True,0.10337657071351124,0.021527783081832216
237.38473315683677,390.3468492787073,446.5055225024854,443.3365341073355,True,0.5357306962565915,0.5276123051359622
278.76876784887406,431.6541924556627,710.2006572466281,694.7801313450951,True,0.9994849973386243,0.9637607389599293
368.8739067497492,267.2849326830265,487.9019788984832,414.24527443101,True,0.4453227907533775,0.16974906600914438
329.8932652921349,215.63389768417613,385.80674052217347,321.974813990849,True,0.2592981707909909,-0.036721737103150305
367.86789282099244,52.21424325110138,379.2349619565998,326.7071749376879,True,0.21770054352683949,-0.7883044035582438
373.2062369625822,195.46395955617112,336.15060793518717,297.83335139504413,True,-0.18957780816235956,-0.3856101438786105
467.18674607304854,42.683125411078834,390.2622210279951,340.05843961200844,True,-1.802223344804242,-2.9784207514485965
391.82183981484985,472.00946080016666,619.8597919723891,545.1264261321778,True,0.48312157084936697,0.32479134222742223
371.1394929156582,37.70374807993352,338.147022001289,296.3240667333219,True,-0.8750448587876146,-1.9842967872510837
335.2946122686506,79.86410188231667,348.9978331757428,331.8721754036277,True,0.1715817317683546,-0.04285325677443954
451.115169137668,568.4028445136756,890.9167525629871,847.2403489932018,True,0.7737497932502652,0.6969092144400821
377.8564625498417,206.58475266081837,354.866194664496,291.1466910301962,True,-0.11128734134165422,-0.4197297738715988
443.6159932834904,199.173900120442,369.8688517475898,296.2805664361075,True,-0.3702650874000315,-0.7397325992928192
533.1633149853885,65.12257123528241,648.508186669555,549.9620797218464,True,1.771196522131092,0.2579561036643555
432.30791186949943,65.80735517024817,367.73408091435164,343.20597951376465,True,-0.9812555266518589,-1.35398136158522
438.63804468523114,106.20285180015259,595.4035697143988,588.9422724263399,True,1.476095249533991,1.4152560425019847
593.7404172305535,386.7322190210283,759.8629379737258,720.7479538927588,True,0.4295543856255213,0.3284120908873625
498.84267720430034,687.6455730771384,764.5013115914766,643.668164160065,True,0.38633075640752407,0.21061065849327945
271.15030374360634,321.36719822334754,461.08889880822517,429.19470761926095,True,0.5910329246876437,0.49178760231097096
405.2563287785848,178.99496086311422,583.7344061755575,503.4959087795884,True,0.9971123015773791,0.548839920002731
371.4806631874561,58.79966694041468,296.40457514937043,283.60549657521733,True,-1.2768114505506452,-1.4944840878314514
355.0891518843338,419.1696906646454,527.6033876926624,487.3658921053,True,0.41156180814215354,0.31556847540962496
549.9465589713263,425.96521546210863,474.79019367004713,439.8850558108444,True,-0.17643779955071162,-0.2583814338949758
442.49201695892714,172.39309649254324,410.2585043440311,383.98681983521357,True,-0.18697681792780066,-0.3393708815146445
422.3210089610455,91.14681116756168,386.76703801588303,313.6910438954892,True,-0.39007366785219794,-1.191813116378302
469.2693795455677,16.458753797072575,358.73927485215836,312.90398854401326,True,-6.715581632496908,-9.500439275625245
351.77618494680866,103.84098227623116,329.0363632469832,313.4597156612187,True,-0.2189869664304061,-0.3689917838379353
442.55091488567666,84.6309896267494,470.54463165137776,428.7949660188051,True,0.3307738322470602,-0.16254032863777015
299.55543361442915,231.78860134272168,366.21902209128996,335.82407750222353,True,0.2876051198837526,0.15647293990168099
368.01961030813436,218.06893596786404,478.58196276142354,435.23128721306136,True,0.5070064287816872,0.3082129813979178
602.9447115730743,107.4244252826112,687.2923166737497,625.1405318006445,True,0.7851808830140307,0.20661800302098512
397.60452944048404,98.87770222463973,426.03516329744633,407.1459807988761,True,0.28753331860777753,0.09649750291238457
406.3621284525672,297.9941797324114,451.8751966603586,404.06785674518335,True,0.15273139981680367,-0.007699048717810692
264.38379782736666,297.46282286359184,292.1998942155281,253.85525087899046,True,0.0935111692963296,-0.03539449685517273
393.4914968550297,112.88731682150694,510.9349881022189,500.50452320265686,True,1.040360374876181,0.9479632376844602
300.68336822228486,95.21972909568171,301.5452840839515,274.283747173438,True,0.00905186214928801,-0.27724948705030633
496.4659668720445,67.61889514456465,446.2739123641268,414.83131594335225,True,-0.7422785362081186,-1.2072757289831908
287.3090314420991,333.42069040251374,336.2366135067812,333.19634822856335,True,0.14674428874109613,0.1376258825781565
399.91472743048513,287.87496235861926,556.7686603962762,531.67280540601,True,0.5448682708654282,0.45769203718171103
631.9822834683171,113.39777520946359,427.25192322896845,399.1089805626826,True,-1.8054177858531997,-2.0535967524537475
406.55613228673485,118.87559424151243,253.8586488841704,237.0245895518677,True,-1.2845149955030981,-1.4261257225805328
369.9351201952397,84.33284358799892,286.5006308474188,257.8893233015612,True,-0.9893475163179974,-1.328614002879695
384.22969722551636,28.53800850827963,284.67347715126465,241.02496440451682,True,-3.4885482652150666,-5.0180352556644605
376.6600592147742,22.29407920435102,281.6085532409728,267.5716734937783,True,-4.263531366446867,-4.893155026546497
385.2395752982032,328.4840822282775,479.18056530835764,456.7165950095381,True,0.28598338577901283,0.2175966008047309
260.4597468295986,352.2414004973455,463.8994476495047,426.90375223514195,True,0.577557608312539,0.47252822970421293
265.37036125830184,109.82831857392387,236.6313980338394,200.5599374249552,True,-0.26167170359727093,-0.5901066744432009
336.7488083585595,239.54736934010373,257.8447338540695,252.57619006258133,True,-0.3293881904103227,-0.35138193555560127
388.1875769340121,409.3252589968714,499.0394831001834,400.7360092472021,True,0.270816187688575,0.030656383981634314
450.3679499950009,151.42510644355218,524.0350422917235,482.5812730570454,True,0.4864919300828358,0.21273435970179008
423.59095388102907,59.714831522979864,365.7116398298311,364.50451894893456,True,-0.9692619500889736,-0.9894767083007924
347.15577980483033,160.87801840137786,226.85899355995048,225.11957569645097,True,-0.7477515414489314,-0.7585635708410378
374.9282945740239,298.0583421870525,394.0046477663683,384.5670271683247,True,0.06400207775554446,0.032338409063054734
618.5291418018469,450.52731429733694,738.471635191216,728.9483255383913,True,0.2662269069666441,0.24508876650189165
622.1531596700054,154.76594789973967,597.9931966806244,535.6830773855444,True,-0.1561064518212515,-0.5587151660808356
519.7687254189824,387.7358168140646,628.5499952638246,562.8138269564461,True,0.28055512317297043,0.11101657280762788
426.8499698020322,220.52262036932404,556.4142514965639,516.9242807390335,True,0.5875328412003344,0.40845837395795415
501.1068267225545,115.9113817629385,437.75321504077203,431.8137852337087,True,-0.5465693766929034,-0.5978105034634447
414.0016806391579,222.82795790687868,511.99035308202093,506.98345960637863,True,0.4397503498363216,0.41728057753901093
531.7202156143161,100.72858857281255,448.1732107306205,417.3079492512652,True,-0.8294269389400101,-1.1358470120957465
533.9095657667447,29.21637298777705,365.78262211884277,302.35079045598025,True,-5.754545361200017,-7.925650983701477
658.0688745935358,53.2846185207236,683.6695011635295,682.3653178116615,True,0.4804505930738155,0.4559747989689787
334.4530201000552,435.5034389741542,464.8388782480368,449.61550662755724,True,0.2993911103322415,0.26443530916488717
420.0158033010297,75.83859321760741,434.30663350911055,411.4999423690375,True,0.18843743800831714,-0.11228927872590129
332.1183576027162,248.01017623535756,407.05769216653454,405.3932855037905,True,0.30216233745466226,0.2954512956417466
465.7357510320483,37.71704038922553,315.3860646888104,311.12249770074766,True,-3.9862535552017406,-4.099294423309746
314.2932853633102,176.32899052425876,388.5162158399615,315.5035772265288,True,0.420934358303605,0.006863828004800611
296.7792568860635,211.9656052631638,412.57696650683283,317.9295038399063,True,0.546304243450261,0.0997815043038891
587.1922242738349,131.7190030466403,646.7064479408211,573.1406866473847,True,0.45182716457330685,-0.10667813528375042
559.4486687758703,40.46317787633859,356.73839072913034,320.1540100158352,True,-5.009746853454078,-5.913886929280609
366.35799155816477,49.948030130453276,214.0136868390842,209.3686186451128,True,-3.050056314957582,-3.1430543407423723
479.8267964703124,61.78281471219418,355.05970841942883,312.05137070551194,True,-2.019446485759705,-2.7155678572812953
292.5052024972485,180.2703708889063,314.3599115616633,313.28224345951014,True,0.12123295113140374,0.1152548855356033
467.97163744867004,58.28159308266771,394.8246871721676,394.08428870657326,True,-1.2550609276028095,-1.267764740701126
